y_true,y_pred,error
1.7412839498307193,1.4512002718514834,0.9896250809390941
3.116914402527302,0.2642320158147736,0.9826972336486048
2.9083057883489687,0.8752215247286856,0.9788604531265699
3.879412551033943,0.0006075202346354569,0.0011082151491066496
3.53547503510303,0.1461382210029429,0.26902549454277264
2.487865960442406,0.4369541783496924,0.2984816867470197
3.424185070653655,9.278370911099275,10.475034404986799
3.6848206574629985,0.00028743077739058146,0.0015499663016412632
4.745851437481074,0.2468771453517451,0.7760095489922341
3.0685165040465763,2.27337399710149,1.0720124300206084
2.7890684693621366,0.31579394000689126,0.40322510205916884
3.53573679908801,1.085798366351198,0.6482231763456344
3.323075607174723,0.4513771883580751,0.8741964659191515
3.6184897920644707,0.00051274979214277,0.00046562238716962997
6.217916896693621,15.190222885258525,16.619431271285553
3.488416040794565,0.09491693543000987,0.12308464569384989
5.1912936730725585,13.906839213377841,3.3279391496901183
5.501719792047137,14.359984014926406,8.037544529023018
2.881479952234793,0.00019404761866426498,0.0004809178342080335
3.558608529281035,0.00018254811066657577,0.000450814607722325
3.4937460564426583,0.6935042006430511,0.9043701538131544
4.023794284377275,0.008308829579368035,0.0021471052286247444
5.467346567239131,23.48835069297156,35.90127918185156
4.3917677994361375,7.061399434877517,1.1638324018624082
4.52991079351655,0.002439709304471504,0.000860019518578905
7.370600715691928,134.91963483053857,3724.784802657483
5.926008214761352,10.415147490865166,2.5452053888603263
4.742778919942683,0.000999204695923551,0.0012840956926880034
5.0392641973654655,7.507240399332821,7.20737306892522
5.0703441644646965,0.0016563421560801261,0.0008548397852077855
7.568652804492882,3.343292708201116,3.6959644137128738
3.9266069421738248,0.00039699495859451574,0.0008875008495076903
7.681154913724953,3.015045074133013,1.7431759021997257
5.6258127022325395,0.15555181999806467,0.01212916218038567
6.008658340829679,4.124778070191371,0.09795275312067943
4.965267054555189,0.007791937553672138,0.006990403002890154
6.575369812860065,6.02699061930301,1.7697034378076653
7.79790356527529,27.90507830555248,5.385912869760007
9.302392344794669,53.3634875329529,49.1429266789522
8.651154793579165,110.65316721983694,58.78122580268478
6.785006812134743,10.106166421747282,8.194226304874759
6.483100661404943,14.350964147197876,4.749870481725225
7.175133628690546,0.6051981600231668,0.7588420113261763
9.350232563608783,6.114076173535198,3.2669546717297435
7.956996462157193,43.69918245977404,19.736145548020765
9.36241956915831,108.4610680222018,157.02291596382702
7.302654539362837,5.078597604189178,1.9074563886008231
6.944085754669468,0.14599934388084362,0.13964095347536104
7.07047224399713,12.055974766846456,10.897797396174989
8.677962151637828,36.624542827855954,3.280849290794059
7.252138561819749,3.6142733973726453,0.8282188443177094
7.494100721663172,6.385969106999123,0.31919659283225094
7.6929356727945235,0.02557668858022001,0.04426503653956346
5.4862686960574605,0.00715729074944227,0.0021227033465577656
8.52193816720112,11.656021637062723,7.243125375795987
7.955045087746061,4.453260563718437,1.087969527245904
6.131464671661652,0.005986262322408189,0.0008734415860889384
7.329579780758877,0.7257295027159094,0.2854959008313003
7.221311564873441,2.1793278079914344,2.4860153183568845
10.58908403210368,29.164971588108333,29.90142074315204
10.482743141457332,61.06328536964681,11.274026259038958
12.179153883866238,28.090191453103166,0.7976118832724209
10.71365498831496,33.06991164294682,29.796816074662924
8.101295995954157,2.6765184227983525,3.5214047687139405
8.782315645667296,6.482160572699924,2.4284043704964646
9.578829469819443,80.26976087210977,35.76908967213109
8.875412933878037,30.068786967196072,0.3714433457295142
10.52932631388376,37.62946548235857,26.93411047645268
13.727967172490125,183.86963143484195,99.5946105406619
9.669325550941718,38.03261771768953,4.477303522132568
9.614978685329516,25.475416694089542,7.2431129437574935
7.747665675466331,1.2722069467279618,0.7796559961756939
9.555753412655344,9.692611947302124,3.606502617607782
9.642199814982092,15.536980813653843,1.3541518558156844
11.652869159032159,14.688376187486135,6.125039273606294
10.017303869595104,3.083026418491036,2.280564903268057
8.82860714118617,6.215639637281638,3.204677137357693
9.550149329321282,4.68581163505968,2.7956402640678526
12.958421157815021,199.62992136269042,17.439267479788576
9.64647538333781,1.5032177996801597,2.675373742299688
10.431432184645399,8.0099916947141,4.351802310956019
8.99799916987578,2.2828538601633603,3.982821505680129
12.216278913750424,11.93150300721207,9.751890276279235
8.159717226117628,0.3598910153447435,0.4905803780999284
9.530489039135338,2.5225319924128935,3.4115155844451093
15.206687291798378,4.687245420934546,8.843484501149282
11.114183448229081,55.23387003875849,57.48285562913316
14.07057160947687,376.3290514244135,343.94549968601876
9.111496978862764,1.0920300599345318,1.9085317733917968
13.979876306391366,49.679401005643854,24.37300618260455
8.847691356302466,2.329133793881521,0.0958232900191047
13.917696851104752,16.724537731027166,8.167635249093943
8.725564764243122,0.012466670853023002,0.011954470383672795
14.038659193525074,183.64111488211296,60.06878013510664
13.216120129157959,162.049161507262,60.1378092921367
14.568632289233776,31.50823872228269,6.520374879334967
15.67877961798572,717.4755239318971,1263.3163558851143
7.859628507214647,0.01856768464094944,0.02319994978200902
