y_true,y_pred,error
0.31575628956287727,0.36254481818797524,0.11470319368644664
0.6671402906699361,0.0014892704221408344,0.0018621092329898653
0.591730058525517,2.547467831031399,4.741877236377011
0.6029513537912705,0.3042907937863365,0.03690634380301369
1.1083493336601,0.001129666865920617,0.0010358270970455565
0.5243435990934303,0.877851842264423,0.10663385215948765
0.49698458185022704,0.4202726207398267,0.09632226076811963
0.7184312800504769,0.0012941896986140393,0.002382736229554542
1.0485625277611765,1.177121696484218,1.7884088508402824
0.5657792612779718,0.8101544095469297,0.21771451260080213
0.48520057121858556,0.30121817810097423,0.09462068609903328
1.0731127592020666,0.0012404786915025513,0.001371841628012121
0.5541293891451311,0.7981005461986481,0.20576610330825598
0.789999215495143,3.2213964458782165,3.840622166803935
1.263805896698174,4.732393080908412,0.7235619356456867
0.9973872150889223,4.379169510091175,1.4944609808065255
1.0184665739804903,0.8203373321851845,0.3517985472530329
0.6097838131663169,0.4198494150867794,0.3106279539957585
0.6336824994757186,2.1867711845109823,2.6925677493364466
0.7856083524912386,4.279037332457142,3.5882207978578284
0.6678708811421978,0.09896134244874044,0.01349231264193546
0.7489484076932632,1.0268812943819132,0.015543738454899233
1.0450164367553034,7.126761994340264,3.3817840423668977
1.0629473949335324,25.153289426744255,16.898167459744773
2.896867312932209,0.1818577341983307,0.5769187007195007
1.0213481018981232,0.1708722194436877,0.21920782387947668
1.3393723516717793,10.74054567488595,0.32798020543319834
1.1444343815892288,0.04438013531839469,0.03936416854202356
1.2035257315358543,19.43332642819457,16.76693419391111
1.230482738188279,9.291590091948175,1.5299507323460801
1.532976199434571,0.7951473424690215,1.0897251581583078
1.8207624477597981,0.967917625254349,0.33478168004258146
1.019488131464194,3.147989377809561,4.058554007650432
1.9832469665671337,0.02103255589558922,0.019929800101624432
1.5267993483875557,13.98358521672588,10.1548350734398
1.2695193988100615,0.37391582929943484,0.18511893507157948
1.4851393122976948,1.9952054530580379,0.5275774749259979
2.3793585364211642,2.4283043859096956,1.2646669686764493
2.0594138143333054,43.88968157694603,18.113599821986117
1.7776321409323865,25.957983456392796,12.35029798380355
1.6588675688156127,2.721858344705622,0.6823212465387658
1.491642218971681,13.242971942709996,11.872069974240466
2.6561743604214185,0.024312495278213324,0.058199341005214476
1.5979838930750523,1.7100583966333187,0.15302652348013124
1.8892253497868376,27.167174409807984,16.857916582951084
1.9387556544708493,3.4816712026911865,0.4365752580665264
1.6122301266504544,1.6345234052790616,0.8569194885844889
1.6944474416664888,7.898176978036399,2.0532559019210153
1.8749766477953929,18.967637815165908,5.934218976502729
1.6667764051485314,2.751578427388672,1.1821505874962046
1.977563540700066,9.479889870739282,1.145628908276034
1.449548786630479,4.366837732408689,2.992019189388994
2.1365043949595717,0.780025082112271,0.6661346195749064
1.5216516759254934,6.790649280974093,15.063727846699665
1.8505085037667919,5.880104989439016,9.899608072869801
1.9717377031086316,3.317562565356733,1.3270975929364592
2.0092205677464094,0.7545386809697205,0.6205829293075865
2.0092814181879053,10.587020585074447,3.9111975331906588
2.2311493100240596,16.72537133289753,0.5452930854262537
4.159258677820653,3.476990127205556,3.408489819002108
2.7265072858717474,2.7268949427927596,3.1492065652992087
2.38459170870873,1.1600013390551753,3.0854543270012282
2.32600904902857,0.3415703337153935,1.1443654517041277
3.0695470239862668,1.185466742355437,1.5548193219052608
2.1292761418665678,12.428652898792928,12.337259340689215
3.287130211834341,15.528063570993838,3.9565946333422284
2.1781154731604713,2.0529392039463548,2.140659668187767
2.661608596682107,0.562433173157881,0.8490306969243298
2.385897267348139,28.964465007974024,15.805522705927954
2.5512420822387827,4.936392881768181,1.978067810181403
2.573224954325486,0.9521710024093772,1.555966149920226
3.8098457539452335,0.9331375217947656,2.7858831741992964
1.868165463313149,1.0356075948655772,0.6534488105259232
2.666155971001318,2.3085377554401276,1.1188094791626004
