y_true,y_pred,error
0.29000402059206987,1.4453551371795021,0.5371553631639533
0.5400862742122355,0.4979129449827131,0.25659451676230116
0.591730058525517,2.873237727492103,1.6260317303562282
0.6093221935005882,0.23336222907973161,0.05274028232374543
0.775988867262572,0.03797225126363399,0.026232837408287003
0.662131656184592,9.341916760973058,0.6458642533487656
0.500722809298368,1.1036033247108568,0.025922591812627068
0.7184312800504769,0.0016625847757849766,0.0019156446822384558
1.0485625277611765,0.5043973505836914,0.46591064795336745
0.5657792612779718,0.7594806312394832,0.12304817262920208
0.48520057121858556,0.30846880027024737,0.10852407969221299
0.678657806136909,0.514015596624841,0.2798990604236695
0.7919377987393923,0.006433256154659818,0.0010673188867124166
0.789999215495143,3.1330666408975665,3.8815506282181778
1.4507723305634854,15.40482458051732,7.077243016789909
1.1821798073657468,23.13397821797606,15.782021213520009
1.1165007561226248,4.176631205555047,0.4585346554707469
0.6097838131663169,0.42571883069231026,0.3233250841691792
0.6379553541489698,0.0024453702459840904,0.0009697266505824169
0.7856083524912386,4.502732912108398,2.2351056768612136
0.6759088206443038,0.5239674740877769,0.0030411189154554382
0.9634372628612442,0.04869457339227354,0.015497539643701218
1.1582967715701962,24.404350450505426,23.494924607305517
0.7859747225582047,2.061221755916687,0.6669186934706178
1.8186527872694878,53.913726455111444,102.0787383564888
1.2279077887103955,8.71011349698356,8.756264934274318
1.3393723516717793,10.343979166659379,1.4915388526224391
0.9826163470577871,0.2520260360886782,0.1868482155066233
1.2035257315358543,19.677220551475074,11.920580415207407
1.0430568842881307,0.8458658950943869,0.022163931352007626
1.4370797173136332,1.1005308172648443,1.5453261872400486
1.8593111193664456,2.1660869275811656,0.3489610391006245
0.847528785282246,0.0035678010314856034,0.00018892506163232568
1.3068422494282588,0.6990746955023567,0.3599988651709013
1.5267993483875557,14.530380300581454,5.859049998778719
1.39896790698894,0.06597623353819958,0.04653127507376583
1.7059189445882976,9.894625023326537,1.1761872159441118
2.784632544164978,53.483599480645374,15.493937379403592
2.0594138143333054,43.84089020274808,19.44270187569531
1.7776321409323865,26.23501190518102,8.701467227679645
2.0104294616735894,29.496815000602666,3.027590021101643
1.4196050458241602,8.885405420572203,1.1978179738071226
1.9480936774331177,0.15819057833580105,0.3342728153172593
1.6928760992196605,3.294030264631248,0.42087646809046386
1.8892253497868376,27.222137730613095,16.15491332807042
1.977041777228224,4.78758882101203,0.22412409328447755
1.5922987879494337,1.163345678558376,0.7411482226592317
1.6944474416664888,8.122901849689613,1.182926558898693
1.8749766477953929,19.258177213169013,2.849091747622218
1.6363715055509105,1.9043635621275683,0.9411441847563276
1.977563540700066,9.358346514772752,1.8427211850527176
1.68497685204456,0.005726950528927514,0.003091829579494648
2.219406636024816,0.05641370902233129,0.07450168732820442
1.4559230631318292,4.998923711020125,6.103293938909482
1.767659395015798,4.421304640974164,6.761202322256599
2.00638229512488,4.9323596361650575,1.8725897963541807
2.0092205677464094,0.7485441640121384,0.6038197091435413
1.7450739392182109,1.4712539732229484,0.1626587843490188
1.9593043468907625,3.1948435838669726,1.3021431086958881
4.132270979152086,11.911959171414074,1.9224279222380591
2.7878024065979945,5.183516773548843,4.2283350694256185
2.4061954976671904,2.00637519322026,4.174926103254139
2.13413864352187,0.5862291482944127,1.7112493019426287
3.0216264307047043,1.4363039463720066,1.480972893735907
1.8919820076494798,2.3855314359732587,2.397595998307814
3.0286388924422094,4.504680760736249,1.7833116618330864
2.673698020723823,23.89979348312511,23.120530958605862
2.5536422442236666,0.9316521259161412,1.1528379123916759
2.385897267348139,29.5442277096467,4.964263315911379
